% Date and time of this run: 01-Dec-2016 18:18:24
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%start sec	theor sigma	shift(sec)	CC stat
1126644083.0	5.347154e-47	6.347656e-03	6.371693e-47
1126644083.0	5.347154e-47	6.469727e-03	7.630849e-47
1126644083.0	5.347154e-47	6.591797e-03	8.875987e-47
1126644083.0	5.347154e-47	6.713867e-03	1.009166e-46
1126644083.0	5.347154e-47	6.835938e-03	1.126237e-46
1126644083.0	5.347154e-47	6.958008e-03	1.237278e-46
1126644083.0	5.347154e-47	7.080078e-03	1.340791e-46
1126644083.0	5.347154e-47	7.202148e-03	1.435334e-46
1126644083.0	5.347154e-47	7.324219e-03	1.519540e-46
1126644083.0	5.347154e-47	7.446289e-03	1.592135e-46
1126644083.0	5.347154e-47	7.568359e-03	1.651960e-46
1126644083.0	5.347154e-47	7.690430e-03	1.697981e-46
1126644083.0	5.347154e-47	7.812500e-03	1.729310e-46
1126644083.0	5.347154e-47	7.934570e-03	1.745214e-46
1126644083.0	5.347154e-47	8.056641e-03	1.745130e-46
1126644083.0	5.347154e-47	8.178711e-03	1.728672e-46
1126644083.0	5.347154e-47	8.300781e-03	1.695639e-46
1126644083.0	5.347154e-47	8.422852e-03	1.646019e-46
1126644083.0	5.347154e-47	8.544922e-03	1.579992e-46
1126644083.0	5.347154e-47	8.666992e-03	1.497933e-46
1126644083.0	5.347154e-47	8.789062e-03	1.400404e-46
1126644083.0	5.347154e-47	8.911133e-03	1.288152e-46
1126644083.0	5.347154e-47	9.033203e-03	1.162103e-46
1126644083.0	5.347154e-47	9.155273e-03	1.023350e-46
1126644083.0	5.347154e-47	9.277344e-03	8.731437e-47
1126644083.0	5.347154e-47	9.399414e-03	7.128748e-47
1126644083.0	5.347154e-47	9.521484e-03	5.440620e-47
1126644083.0	5.347154e-47	9.643555e-03	3.683329e-47
1126644083.0	5.347154e-47	9.765625e-03	1.874052e-47
1126644083.0	5.347154e-47	9.887695e-03	3.066702e-49
1126644083.0	5.347154e-47	1.000977e-02	-1.828458e-47
1126644083.0	5.347154e-47	1.013184e-02	-3.684682e-47
1126644083.0	5.347154e-47	1.025391e-02	-5.519315e-47
1126644083.0	5.347154e-47	1.037598e-02	-7.313839e-47
1126644083.0	5.347154e-47	1.049805e-02	-9.050130e-47
1126644083.0	5.347154e-47	1.062012e-02	-1.071067e-46
1126644083.0	5.347154e-47	1.074219e-02	-1.227878e-46
1126644083.0	5.347154e-47	1.086426e-02	-1.373876e-46
1126644113.0	5.463041e-47	-1.098633e-02	-8.448421e-47
1126644113.0	5.463041e-47	-1.086426e-02	-8.907724e-47
1126644113.0	5.463041e-47	-1.074219e-02	-9.265248e-47
1126644113.0	5.463041e-47	-1.062012e-02	-9.515730e-47
1126644113.0	5.463041e-47	-1.049805e-02	-9.655258e-47
1126644113.0	5.463041e-47	-1.037598e-02	-9.681346e-47
1126644113.0	5.463041e-47	-1.025391e-02	-9.592982e-47
1126644113.0	5.463041e-47	-1.013184e-02	-9.390661e-47
1126644113.0	5.463041e-47	-1.000977e-02	-9.076397e-47
1126644113.0	5.463041e-47	-9.887695e-03	-8.653710e-47
1126644113.0	5.463041e-47	-9.765625e-03	-8.127597e-47
1126644113.0	5.463041e-47	-9.643555e-03	-7.504478e-47
1126644113.0	5.463041e-47	-9.521484e-03	-6.792125e-47
1126644113.0	5.463041e-47	-9.399414e-03	-5.999564e-47
1126644113.0	5.463041e-47	-9.277344e-03	-5.136971e-47
1126644113.0	5.463041e-47	-9.155273e-03	-4.215537e-47
1126644113.0	5.463041e-47	-9.033203e-03	-3.247329e-47
1126644113.0	5.463041e-47	-8.911133e-03	-2.245128e-47
1126644113.0	5.463041e-47	-8.789062e-03	-1.222262e-47
1126644113.0	5.463041e-47	-8.666992e-03	-1.924278e-48
1126644113.0	5.463041e-47	-8.544922e-03	8.304946e-48
1126644113.0	5.463041e-47	-8.422852e-03	1.832632e-47
1126644113.0	5.463041e-47	-8.300781e-03	2.800308e-47
1126644113.0	5.463041e-47	-8.178711e-03	3.720234e-47
1126644113.0	5.463041e-47	-8.056641e-03	4.579693e-47
1126644113.0	5.463041e-47	-7.934570e-03	5.366722e-47
1126644113.0	5.463041e-47	-7.812500e-03	6.070280e-47
1126644113.0	5.463041e-47	-7.690430e-03	6.680408e-47
1126644113.0	5.463041e-47	-7.568359e-03	7.188370e-47
1126644113.0	5.463041e-47	-7.446289e-03	7.586790e-47
1126644113.0	5.463041e-47	-7.324219e-03	7.869752e-47
1126644113.0	5.463041e-47	-7.202148e-03	8.032899e-47
1126644113.0	5.463041e-47	-7.080078e-03	8.073499e-47
1126644113.0	5.463041e-47	-6.958008e-03	7.990491e-47
1126644113.0	5.463041e-47	-6.835938e-03	7.784516e-47
1126644113.0	5.463041e-47	-6.713867e-03	7.457907e-47
1126644113.0	5.463041e-47	-6.591797e-03	7.014677e-47
1126644113.0	5.463041e-47	-6.469727e-03	6.460465e-47
1126644113.0	5.463041e-47	-6.347656e-03	5.802469e-47
1126644113.0	5.463041e-47	-6.225586e-03	5.049355e-47
1126644113.0	5.463041e-47	-6.103516e-03	4.211142e-47
1126644113.0	5.463041e-47	-5.981445e-03	3.299073e-47
1126644113.0	5.463041e-47	-5.859375e-03	2.325464e-47
1126644113.0	5.463041e-47	-5.737305e-03	1.303535e-47
1126644113.0	5.463041e-47	-5.615234e-03	2.472391e-48
1126644113.0	5.463041e-47	-5.493164e-03	-8.289357e-48
1126644113.0	5.463041e-47	-5.371094e-03	-1.910159e-47
1126644113.0	5.463041e-47	-5.249023e-03	-2.981463e-47
1126644113.0	5.463041e-47	-5.126953e-03	-4.027949e-47
1126644113.0	5.463041e-47	-5.004883e-03	-5.034992e-47
1126644113.0	5.463041e-47	-4.882812e-03	-5.988446e-47
1126644113.0	5.463041e-47	-4.760742e-03	-6.874835e-47
1126644113.0	5.463041e-47	-4.638672e-03	-7.681547e-47
1126644113.0	5.463041e-47	-4.516602e-03	-8.397007e-47
1126644113.0	5.463041e-47	-4.394531e-03	-9.010836e-47
1126644113.0	5.463041e-47	-4.272461e-03	-9.514005e-47
1126644113.0	5.463041e-47	-4.150391e-03	-9.898952e-47
1126644113.0	5.463041e-47	-4.028320e-03	-1.015970e-46
1126644113.0	5.463041e-47	-3.906250e-03	-1.029192e-46
1126644113.0	5.463041e-47	-3.784180e-03	-1.029304e-46
1126644113.0	5.463041e-47	-3.662109e-03	-1.016222e-46
1126644113.0	5.463041e-47	-3.540039e-03	-9.900409e-47
1126644113.0	5.463041e-47	-3.417969e-03	-9.510331e-47
1126644113.0	5.463041e-47	-3.295898e-03	-8.996431e-47
1126644113.0	5.463041e-47	-3.173828e-03	-8.364826e-47
1126644113.0	5.463041e-47	-3.051758e-03	-7.623221e-47
1126644113.0	5.463041e-47	-2.929688e-03	-6.780804e-47
1126644113.0	5.463041e-47	-2.807617e-03	-5.848120e-47
1126644113.0	5.463041e-47	-2.685547e-03	-4.836926e-47
1126644113.0	5.463041e-47	-2.563477e-03	-3.760028e-47
1126644113.0	5.463041e-47	-2.441406e-03	-2.631109e-47
1126644113.0	5.463041e-47	-2.319336e-03	-1.464543e-47
1126644113.0	5.463041e-47	-2.197266e-03	-2.751896e-48
1126644113.0	5.463041e-47	-2.075195e-03	9.217982e-48
1126644113.0	5.463041e-47	-1.953125e-03	2.111188e-47
1126644113.0	5.463041e-47	-1.831055e-03	3.277872e-47
1126644113.0	5.463041e-47	-1.708984e-03	4.407074e-47
1126644113.0	5.463041e-47	-1.586914e-03	5.484545e-47
1126644113.0	5.463041e-47	-1.464844e-03	6.496759e-47
1126644113.0	5.463041e-47	-1.342773e-03	7.431093e-47
1126644113.0	5.463041e-47	-1.220703e-03	8.275992e-47
1126644113.0	5.463041e-47	-1.098633e-03	9.021124e-47
1126644113.0	5.463041e-47	-9.765625e-04	9.657512e-47
1126644113.0	5.463041e-47	-8.544922e-04	1.017765e-46
1126644113.0	5.463041e-47	-7.324219e-04	1.057560e-46
1126644113.0	5.463041e-47	-6.103516e-04	1.084705e-46
1126644113.0	5.463041e-47	-4.882812e-04	1.098938e-46
1126644113.0	5.463041e-47	-3.662109e-04	1.100168e-46
1126644113.0	5.463041e-47	-2.441406e-04	1.088474e-46
1126644113.0	5.463041e-47	-1.220703e-04	1.064104e-46
1126644113.0	5.463041e-47	0.000000e+00	1.027471e-46
1126644113.0	5.463041e-47	1.220703e-04	9.791424e-47
1126644113.0	5.463041e-47	2.441406e-04	9.198363e-47
1126644113.0	5.463041e-47	3.662109e-04	8.504059e-47
1126644113.0	5.463041e-47	4.882812e-04	7.718288e-47
1126644113.0	5.463041e-47	6.103516e-04	6.851921e-47
1126644113.0	5.463041e-47	7.324219e-04	5.916765e-47
1126644113.0	5.463041e-47	8.544922e-04	4.925390e-47
1126644113.0	5.463041e-47	9.765625e-04	3.890954e-47
1126644113.0	5.463041e-47	1.098633e-03	2.827012e-47
1126644113.0	5.463041e-47	1.220703e-03	1.747332e-47
1126644113.0	5.463041e-47	1.342773e-03	6.656958e-48
1126644113.0	5.463041e-47	1.464844e-03	-4.042803e-48
1126644113.0	5.463041e-47	1.586914e-03	-1.449336e-47
1126644113.0	5.463041e-47	1.708984e-03	-2.456740e-47
1126644113.0	5.463041e-47	1.831055e-03	-3.414461e-47
1126644113.0	5.463041e-47	1.953125e-03	-4.311319e-47
1126644113.0	5.463041e-47	2.075195e-03	-5.137129e-47
1126644113.0	5.463041e-47	2.197266e-03	-5.882823e-47
1126644113.0	5.463041e-47	2.319336e-03	-6.540559e-47
1126644113.0	5.463041e-47	2.441406e-03	-7.103810e-47
1126644113.0	5.463041e-47	2.563477e-03	-7.567429e-47
1126644113.0	5.463041e-47	2.685547e-03	-7.927696e-47
1126644113.0	5.463041e-47	2.807617e-03	-8.182346e-47
1126644113.0	5.463041e-47	2.929688e-03	-8.330572e-47
1126644113.0	5.463041e-47	3.051758e-03	-8.373007e-47
1126644113.0	5.463041e-47	3.173828e-03	-8.311686e-47
1126644113.0	5.463041e-47	3.295898e-03	-8.149989e-47
1126644113.0	5.463041e-47	3.417969e-03	-7.892566e-47
1126644113.0	5.463041e-47	3.540039e-03	-7.545241e-47
1126644113.0	5.463041e-47	3.662109e-03	-7.114903e-47
1126644113.0	5.463041e-47	3.784180e-03	-6.609386e-47
1126644113.0	5.463041e-47	3.906250e-03	-6.037331e-47
1126644113.0	5.463041e-47	4.028320e-03	-5.408041e-47
1126644113.0	5.463041e-47	4.150391e-03	-4.731336e-47
1126644113.0	5.463041e-47	4.272461e-03	-4.017390e-47
1126644113.0	5.463041e-47	4.394531e-03	-3.276577e-47
1126644113.0	5.463041e-47	4.516602e-03	-2.519313e-47
1126644113.0	5.463041e-47	4.638672e-03	-1.755898e-47
1126644113.0	5.463041e-47	4.760742e-03	-9.963718e-48
1126644113.0	5.463041e-47	4.882812e-03	-2.503648e-48
1126644113.0	5.463041e-47	5.004883e-03	4.730304e-48
1126644113.0	5.463041e-47	5.126953e-03	1.165383e-47
1126644113.0	5.463041e-47	5.249023e-03	1.819031e-47
1126644113.0	5.463041e-47	5.371094e-03	2.427179e-47
1126644113.0	5.463041e-47	5.493164e-03	2.983970e-47
1126644113.0	5.463041e-47	5.615234e-03	3.484552e-47
1126644113.0	5.463041e-47	5.737305e-03	3.925121e-47
1126644113.0	5.463041e-47	5.859375e-03	4.302944e-47
1126644113.0	5.463041e-47	5.981445e-03	4.616370e-47
1126644113.0	5.463041e-47	6.103516e-03	4.864818e-47
1126644113.0	5.463041e-47	6.225586e-03	5.048750e-47
1126644113.0	5.463041e-47	6.347656e-03	5.169624e-47
1126644113.0	5.463041e-47	6.469727e-03	5.229842e-47
1126644113.0	5.463041e-47	6.591797e-03	5.232666e-47
1126644113.0	5.463041e-47	6.713867e-03	5.182137e-47
1126644113.0	5.463041e-47	6.835938e-03	5.082976e-47
1126644113.0	5.463041e-47	6.958008e-03	4.940472e-47
1126644113.0	5.463041e-47	7.080078e-03	4.760375e-47
1126644113.0	5.463041e-47	7.202148e-03	4.548766e-47
1126644113.0	5.463041e-47	7.324219e-03	4.311941e-47
1126644113.0	5.463041e-47	7.446289e-03	4.056283e-47
1126644113.0	5.463041e-47	7.568359e-03	3.788138e-47
1126644113.0	5.463041e-47	7.690430e-03	3.513696e-47
1126644113.0	5.463041e-47	7.812500e-03	3.238878e-47
1126644113.0	5.463041e-47	7.934570e-03	2.969224e-47
1126644113.0	5.463041e-47	8.056641e-03	2.709799e-47
1126644113.0	5.463041e-47	8.178711e-03	2.465104e-47
1126644113.0	5.463041e-47	8.300781e-03	2.238998e-47
1126644113.0	5.463041e-47	8.422852e-03	2.034640e-47
1126644113.0	5.463041e-47	8.544922e-03	1.854437e-47
1126644113.0	5.463041e-47	8.666992e-03	1.700017e-47
1126644113.0	5.463041e-47	8.789062e-03	1.572204e-47
1126644113.0	5.463041e-47	8.911133e-03	1.471023e-47
1126644113.0	5.463041e-47	9.033203e-03	1.395711e-47
1126644113.0	5.463041e-47	9.155273e-03	1.344745e-47
1126644113.0	5.463041e-47	9.277344e-03	1.315889e-47
1126644113.0	5.463041e-47	9.399414e-03	1.306249e-47
1126644113.0	5.463041e-47	9.521484e-03	1.312343e-47
1126644113.0	5.463041e-47	9.643555e-03	1.330184e-47
1126644113.0	5.463041e-47	9.765625e-03	1.355369e-47
1126644113.0	5.463041e-47	9.887695e-03	1.383179e-47
1126644113.0	5.463041e-47	1.000977e-02	1.408684e-47
1126644113.0	5.463041e-47	1.013184e-02	1.426851e-47
1126644113.0	5.463041e-47	1.025391e-02	1.432661e-47
1126644113.0	5.463041e-47	1.037598e-02	1.421213e-47
1126644113.0	5.463041e-47	1.049805e-02	1.387841e-47
1126644113.0	5.463041e-47	1.062012e-02	1.328216e-47
1126644113.0	5.463041e-47	1.074219e-02	1.238449e-47
1126644113.0	5.463041e-47	1.086426e-02	1.115183e-47
1126644143.0	5.405066e-47	-1.098633e-02	-1.428315e-46
1126644143.0	5.405066e-47	-1.086426e-02	-1.451035e-46
1126644143.0	5.405066e-47	-1.074219e-02	-1.464134e-46
1126644143.0	5.405066e-47	-1.062012e-02	-1.467330e-46
1126644143.0	5.405066e-47	-1.049805e-02	-1.460403e-46
1126644143.0	5.405066e-47	-1.037598e-02	-1.443197e-46
1126644143.0	5.405066e-47	-1.025391e-02	-1.415626e-46
1126644143.0	5.405066e-47	-1.013184e-02	-1.377681e-46
1126644143.0	5.405066e-47	-1.000977e-02	-1.329429e-46
1126644143.0	5.405066e-47	-9.887695e-03	-1.271020e-46
1126644143.0	5.405066e-47	-9.765625e-03	-1.202690e-46
1126644143.0	5.405066e-47	-9.643555e-03	-1.124759e-46
1126644143.0	5.405066e-47	-9.521484e-03	-1.037639e-46
1126644143.0	5.405066e-47	-9.399414e-03	-9.418281e-47
1126644143.0	5.405066e-47	-9.277344e-03	-8.379111e-47
1126644143.0	5.405066e-47	-9.155273e-03	-7.265596e-47
1126644143.0	5.405066e-47	-9.033203e-03	-6.085279e-47
1126644143.0	5.405066e-47	-8.911133e-03	-4.846484e-47
1126644143.0	5.405066e-47	-8.789062e-03	-3.558272e-47
1126644143.0	5.405066e-47	-8.666992e-03	-2.230374e-47
1126644143.0	5.405066e-47	-8.544922e-03	-8.731160e-48
1126644143.0	5.405066e-47	-8.422852e-03	5.026601e-48
1126644143.0	5.405066e-47	-8.300781e-03	1.885696e-47
1126644143.0	5.405066e-47	-8.178711e-03	3.264417e-47
1126644143.0	5.405066e-47	-8.056641e-03	4.627044e-47
1126644143.0	5.405066e-47	-7.934570e-03	5.961707e-47
1126644143.0	5.405066e-47	-7.812500e-03	7.256572e-47
1126644143.0	5.405066e-47	-7.690430e-03	8.499966e-47
1126644143.0	5.405066e-47	-7.568359e-03	9.680502e-47
1126644143.0	5.405066e-47	-7.446289e-03	1.078721e-46
1126644143.0	5.405066e-47	-7.324219e-03	1.180967e-46
1126644143.0	5.405066e-47	-7.202148e-03	1.273813e-46
1126644143.0	5.405066e-47	-7.080078e-03	1.356361e-46
1126644143.0	5.405066e-47	-6.958008e-03	1.427806e-46
1126644143.0	5.405066e-47	-6.835938e-03	1.487442e-46
1126644143.0	5.405066e-47	-6.713867e-03	1.534675e-46
1126644143.0	5.405066e-47	-6.591797e-03	1.569027e-46
1126644143.0	5.405066e-47	-6.469727e-03	1.590147e-46
1126644143.0	5.405066e-47	-6.347656e-03	1.597818e-46
1126644143.0	5.405066e-47	-6.225586e-03	1.591955e-46
1126644143.0	5.405066e-47	-6.103516e-03	1.572613e-46
1126644143.0	5.405066e-47	-5.981445e-03	1.539988e-46
1126644143.0	5.405066e-47	-5.859375e-03	1.494412e-46
1126644143.0	5.405066e-47	-5.737305e-03	1.436354e-46
1126644143.0	5.405066e-47	-5.615234e-03	1.366416e-46
1126644143.0	5.405066e-47	-5.493164e-03	1.285325e-46
1126644143.0	5.405066e-47	-5.371094e-03	1.193926e-46
1126644143.0	5.405066e-47	-5.249023e-03	1.093175e-46
1126644143.0	5.405066e-47	-5.126953e-03	9.841258e-47
1126644143.0	5.405066e-47	-5.004883e-03	8.679203e-47
1126644143.0	5.405066e-47	-4.882812e-03	7.457734e-47
1126644143.0	5.405066e-47	-4.760742e-03	6.189606e-47
1126644143.0	5.405066e-47	-4.638672e-03	4.888021e-47
1126644143.0	5.405066e-47	-4.516602e-03	3.566480e-47
1126644143.0	5.405066e-47	-4.394531e-03	2.238616e-47
1126644143.0	5.405066e-47	-4.272461e-03	9.180365e-48
1126644143.0	5.405066e-47	-4.150391e-03	-3.818401e-48
1126644143.0	5.405066e-47	-4.028320e-03	-1.647945e-47
1126644143.0	5.405066e-47	-3.906250e-03	-2.867713e-47
1126644143.0	5.405066e-47	-3.784180e-03	-4.029236e-47
1126644143.0	5.405066e-47	-3.662109e-03	-5.121397e-47
1126644143.0	5.405066e-47	-3.540039e-03	-6.134009e-47
1126644143.0	5.405066e-47	-3.417969e-03	-7.057922e-47
1126644143.0	5.405066e-47	-3.295898e-03	-7.885139e-47
1126644143.0	5.405066e-47	-3.173828e-03	-8.608894e-47
1126644143.0	5.405066e-47	-3.051758e-03	-9.223730e-47
1126644143.0	5.405066e-47	-2.929688e-03	-9.725554e-47
1126644143.0	5.405066e-47	-2.807617e-03	-1.011167e-46
1126644143.0	5.405066e-47	-2.685547e-03	-1.038079e-46
1126644143.0	5.405066e-47	-2.563477e-03	-1.053305e-46
1126644143.0	5.405066e-47	-2.441406e-03	-1.056997e-46
1126644143.0	5.405066e-47	-2.319336e-03	-1.049444e-46
1126644143.0	5.405066e-47	-2.197266e-03	-1.031062e-46
1126644143.0	5.405066e-47	-2.075195e-03	-1.002391e-46
1126644143.0	5.405066e-47	-1.953125e-03	-9.640844e-47
1126644143.0	5.405066e-47	-1.831055e-03	-9.168977e-47
1126644143.0	5.405066e-47	-1.708984e-03	-8.616780e-47
1126644143.0	5.405066e-47	-1.586914e-03	-7.993504e-47
1126644143.0	5.405066e-47	-1.464844e-03	-7.309047e-47
1126644143.0	5.405066e-47	-1.342773e-03	-6.573807e-47
1126644143.0	5.405066e-47	-1.220703e-03	-5.798536e-47
1126644143.0	5.405066e-47	-1.098633e-03	-4.994183e-47
1126644143.0	5.405066e-47	-9.765625e-04	-4.171745e-47
1126644143.0	5.405066e-47	-8.544922e-04	-3.342116e-47
1126644143.0	5.405066e-47	-7.324219e-04	-2.515939e-47
1126644143.0	5.405066e-47	-6.103516e-04	-1.703463e-47
1126644143.0	5.405066e-47	-4.882812e-04	-9.144164e-48
1126644143.0	5.405066e-47	-3.662109e-04	-1.578797e-48
1126644143.0	5.405066e-47	-2.441406e-04	5.578239e-48
1126644143.0	5.405066e-47	-1.220703e-04	1.225226e-47
1126644143.0	5.405066e-47	0.000000e+00	1.837798e-47
1126644143.0	5.405066e-47	1.220703e-04	2.390013e-47
1126644143.0	5.405066e-47	2.441406e-04	2.877404e-47
1126644143.0	5.405066e-47	3.662109e-04	3.296593e-47
1126644143.0	5.405066e-47	4.882812e-04	3.645311e-47
1126644143.0	5.405066e-47	6.103516e-04	3.922394e-47
1126644143.0	5.405066e-47	7.324219e-04	4.127771e-47
1126644143.0	5.405066e-47	8.544922e-04	4.262423e-47
1126644143.0	5.405066e-47	9.765625e-04	4.328341e-47
1126644143.0	5.405066e-47	1.098633e-03	4.328457e-47
1126644143.0	5.405066e-47	1.220703e-03	4.266570e-47
1126644143.0	5.405066e-47	1.342773e-03	4.147252e-47
1126644143.0	5.405066e-47	1.464844e-03	3.975757e-47
1126644143.0	5.405066e-47	1.586914e-03	3.757902e-47
1126644143.0	5.405066e-47	1.708984e-03	3.499963e-47
1126644143.0	5.405066e-47	1.831055e-03	3.208548e-47
1126644143.0	5.405066e-47	1.953125e-03	2.890482e-47
1126644143.0	5.405066e-47	2.075195e-03	2.552678e-47
1126644143.0	5.405066e-47	2.197266e-03	2.202024e-47
1126644143.0	5.405066e-47	2.319336e-03	1.845260e-47
1126644143.0	5.405066e-47	2.441406e-03	1.488870e-47
1126644143.0	5.405066e-47	2.563477e-03	1.138974e-47
1126644143.0	5.405066e-47	2.685547e-03	8.012403e-48
1126644143.0	5.405066e-47	2.807617e-03	4.807910e-48
1126644143.0	5.405066e-47	2.929688e-03	1.821359e-48
1126644143.0	5.405066e-47	3.051758e-03	-9.089106e-49
1126644143.0	5.405066e-47	3.173828e-03	-3.351775e-48
1126644143.0	5.405066e-47	3.295898e-03	-5.483657e-48
1126644143.0	5.405066e-47	3.417969e-03	-7.288704e-48
1126644143.0	5.405066e-47	3.540039e-03	-8.758822e-48
1126644143.0	5.405066e-47	3.662109e-03	-9.893564e-48
1126644143.0	5.405066e-47	3.784180e-03	-1.069988e-47
1126644143.0	5.405066e-47	3.906250e-03	-1.119171e-47
1126644143.0	5.405066e-47	4.028320e-03	-1.138952e-47
1126644143.0	5.405066e-47	4.150391e-03	-1.131962e-47
1126644143.0	5.405066e-47	4.272461e-03	-1.101347e-47
1126644143.0	5.405066e-47	4.394531e-03	-1.050685e-47
1126644143.0	5.405066e-47	4.516602e-03	-9.838980e-48
1126644143.0	5.405066e-47	4.638672e-03	-9.051582e-48
1126644143.0	5.405066e-47	4.760742e-03	-8.187900e-48
1126644143.0	5.405066e-47	4.882812e-03	-7.291709e-48
1126644143.0	5.405066e-47	5.004883e-03	-6.406327e-48
1126644143.0	5.405066e-47	5.126953e-03	-5.573641e-48
1126644143.0	5.405066e-47	5.249023e-03	-4.833180e-48
1126644143.0	5.405066e-47	5.371094e-03	-4.221235e-48
1126644143.0	5.405066e-47	5.493164e-03	-3.770060e-48
1126644143.0	5.405066e-47	5.615234e-03	-3.507150e-48
1126644143.0	5.405066e-47	5.737305e-03	-3.454630e-48
1126644143.0	5.405066e-47	5.859375e-03	-3.628747e-48
1126644143.0	5.405066e-47	5.981445e-03	-4.039490e-48
1126644143.0	5.405066e-47	6.103516e-03	-4.690328e-48
1126644143.0	5.405066e-47	6.225586e-03	-5.578094e-48
1126644143.0	5.405066e-47	6.347656e-03	-6.692996e-48
1126644143.0	5.405066e-47	6.469727e-03	-8.018758e-48
1126644143.0	5.405066e-47	6.591797e-03	-9.532908e-48
1126644143.0	5.405066e-47	6.713867e-03	-1.120718e-47
1126644143.0	5.405066e-47	6.835938e-03	-1.300803e-47
1126644143.0	5.405066e-47	6.958008e-03	-1.489730e-47
1126644143.0	5.405066e-47	7.080078e-03	-1.683292e-47
1126644143.0	5.405066e-47	7.202148e-03	-1.876975e-47
1126644143.0	5.405066e-47	7.324219e-03	-2.066045e-47
1126644143.0	5.405066e-47	7.446289e-03	-2.245645e-47
1126644143.0	5.405066e-47	7.568359e-03	-2.410889e-47
1126644143.0	5.405066e-47	7.690430e-03	-2.556966e-47
1126644143.0	5.405066e-47	7.812500e-03	-2.679235e-47
1126644143.0	5.405066e-47	7.934570e-03	-2.773327e-47
1126644143.0	5.405066e-47	8.056641e-03	-2.835236e-47
1126644143.0	5.405066e-47	8.178711e-03	-2.861407e-47
1126644143.0	5.405066e-47	8.300781e-03	-2.848820e-47
1126644143.0	5.405066e-47	8.422852e-03	-2.795059e-47
1126644143.0	5.405066e-47	8.544922e-03	-2.698376e-47
1126644143.0	5.405066e-47	8.666992e-03	-2.557739e-47
1126644143.0	5.405066e-47	8.789062e-03	-2.372874e-47
1126644143.0	5.405066e-47	8.911133e-03	-2.144288e-47
1126644143.0	5.405066e-47	9.033203e-03	-1.873276e-47
1126644143.0	5.405066e-47	9.155273e-03	-1.561926e-47
1126644143.0	5.405066e-47	9.277344e-03	-1.213091e-47
1126644143.0	5.405066e-47	9.399414e-03	-8.303645e-48
1126644143.0	5.405066e-47	9.521484e-03	-4.180323e-48
1126644143.0	5.405066e-47	9.643555e-03	1.898734e-49
1126644143.0	5.405066e-47	9.765625e-03	4.752141e-48
1126644143.0	5.405066e-47	9.887695e-03	9.446878e-48
1126644143.0	5.405066e-47	1.000977e-02	1.421061e-47
1126644143.0	5.405066e-47	1.013184e-02	1.897698e-47
1126644143.0	5.405066e-47	1.025391e-02	2.367783e-47
1126644143.0	5.405066e-47	1.037598e-02	2.824432e-47
1126644143.0	5.405066e-47	1.049805e-02	3.260806e-47
1126644143.0	5.405066e-47	1.062012e-02	3.670227e-47
1126644143.0	5.405066e-47	1.074219e-02	4.046292e-47
1126644143.0	5.405066e-47	1.086426e-02	4.382985e-47
1126644173.0	5.353063e-47	-1.098633e-02	3.432925e-47
1126644173.0	5.353063e-47	-1.086426e-02	3.221279e-47
1126644173.0	5.353063e-47	-1.074219e-02	2.985954e-47
1126644173.0	5.353063e-47	-1.062012e-02	2.729206e-47
1126644173.0	5.353063e-47	-1.049805e-02	2.453400e-47
1126644173.0	5.353063e-47	-1.037598e-02	2.160976e-47
1126644173.0	5.353063e-47	-1.025391e-02	1.854406e-47
1126644173.0	5.353063e-47	-1.013184e-02	1.536170e-47
1126644173.0	5.353063e-47	-1.000977e-02	1.208717e-47
1126644173.0	5.353063e-47	-9.887695e-03	8.744412e-48
1126644173.0	5.353063e-47	-9.765625e-03	5.356566e-48
1126644173.0	5.353063e-47	-9.643555e-03	1.945715e-48
1126644173.0	5.353063e-47	-9.521484e-03	-1.467273e-48
1126644173.0	5.353063e-47	-9.399414e-03	-4.862904e-48
1126644173.0	5.353063e-47	-9.277344e-03	-8.223164e-48
1126644173.0	5.353063e-47	-9.155273e-03	-1.153160e-47
1126644173.0	5.353063e-47	-9.033203e-03	-1.477333e-47
1126644173.0	5.353063e-47	-8.911133e-03	-1.793510e-47
1126644173.0	5.353063e-47	-8.789062e-03	-2.100519e-47
